"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"78",38,"self-employed","single","university.degree","no","no","no","telephone","may","thu",459,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"84",57,"retired","married","university.degree","no","yes","no","cellular","apr","thu",374,1,2,1,"success",-1.8,93.075,-47.1,1.365,5099.1,"no"
"93",44,"blue-collar","married","high.school","unknown","no","no","telephone","jun","tue",390,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"94",25,"self-employed","married","university.degree","no","yes","no","telephone","may","fri",274,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"96",43,"management","married","professional.course","no","no","no","cellular","nov","tue",257,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
"103",37,"services","married","high.school","no","yes","yes","cellular","may","thu",436,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"107",44,"entrepreneur","married","professional.course","no","no","no","telephone","may","mon",259,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"110",47,"management","married","university.degree","no","yes","no","cellular","jul","wed",123,1,999,0,"nonexistent",-2.9,92.469,-33.6,1.029,5076.2,"no"
"113",31,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","wed",406,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
"116",41,"entrepreneur","married","university.degree","no","yes","no","cellular","nov","tue",854,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"yes"
"137",34,"admin.","married","university.degree","no","no","yes","telephone","may","wed",157,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"139",37,"technician","divorced","professional.course","no","no","no","telephone","may","wed",374,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"146",41,"blue-collar","married","basic.9y","no","yes","no","cellular","apr","mon",148,2,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
"148",40,"technician","married","basic.9y","unknown","no","yes","telephone","may","thu",171,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"149",53,"unknown","married","basic.9y","no","no","yes","cellular","nov","wed",242,1,999,1,"failure",-3.4,92.649,-30.1,0.716,5017.5,"no"
"153",30,"admin.","married","high.school","unknown","yes","no","cellular","nov","wed",246,3,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
"162",46,"admin.","single","high.school","no","yes","no","cellular","nov","mon",199,2,999,2,"failure",-1.1,94.767,-50.8,1.048,4963.6,"no"
"165",52,"services","divorced","high.school","unknown","no","no","cellular","nov","mon",190,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
"166",45,"admin.","married","high.school","no","yes","no","cellular","oct","fri",738,3,6,1,"success",-1.1,94.601,-49.5,1.029,4963.6,"yes"
"177",40,"blue-collar","married","basic.9y","no","yes","yes","telephone","may","wed",951,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"180",52,"blue-collar","married","basic.9y","no","no","no","cellular","aug","fri",809,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"yes"
"182",42,"entrepreneur","married","university.degree","no","yes","no","telephone","may","tue",154,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"184",45,"management","married","basic.4y","unknown","yes","no","telephone","may","fri",100,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"191",30,"blue-collar","single","basic.9y","no","no","no","cellular","nov","wed",30,1,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
"196",58,"blue-collar","married","basic.9y","no","no","no","cellular","nov","tue",64,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
"199",38,"technician","married","university.degree","no","yes","no","cellular","may","wed",147,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"200",32,"student","single","university.degree","no","no","no","cellular","nov","thu",151,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
"204",55,"services","married","basic.9y","no","no","no","cellular","aug","wed",76,13,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"208",35,"management","married","university.degree","no","yes","no","cellular","nov","wed",265,2,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
"212",42,"services","married","high.school","unknown","yes","no","cellular","jul","mon",136,4,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"214",41,"blue-collar","divorced","basic.9y","no","yes","no","cellular","may","fri",88,1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"no"
"222",32,"entrepreneur","single","university.degree","no","no","yes","cellular","nov","thu",126,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
"228",31,"blue-collar","married","basic.4y","no","yes","no","telephone","may","wed",159,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"231",30,"blue-collar","married","unknown","no","no","no","telephone","may","fri",85,2,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"234",33,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",686,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes"
"238",53,"services","married","high.school","unknown","yes","no","cellular","aug","thu",76,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"242",35,"technician","married","professional.course","no","no","no","cellular","jul","thu",126,4,999,0,"nonexistent",1.4,93.918,-42.7,4.968,5228.1,"no"
"246",45,"blue-collar","divorced","basic.6y","unknown","yes","no","cellular","may","thu",219,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"249",36,"self-employed","married","basic.9y","no","yes","yes","cellular","nov","thu",151,3,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
"251",50,"admin.","divorced","university.degree","no","yes","no","cellular","aug","tue",73,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"252",36,"admin.","married","university.degree","no","yes","no","cellular","sep","fri",355,1,999,0,"nonexistent",-3.4,92.379,-29.8,0.773,5017.5,"no"
"256",29,"management","married","university.degree","no","yes","yes","cellular","aug","tue",116,2,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"257",44,"admin.","married","high.school","no","no","no","telephone","may","wed",83,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"264",58,"blue-collar","married","basic.9y","no","yes","no","cellular","aug","mon",846,1,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,"yes"
"265",29,"admin.","single","university.degree","unknown","yes","no","cellular","aug","tue",158,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"267",27,"unemployed","single","university.degree","no","no","no","telephone","jun","wed",404,2,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
"273",57,"retired","unknown","basic.4y","no","no","no","telephone","may","tue",673,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"278",30,"admin.","single","university.degree","no","yes","no","cellular","nov","tue",288,1,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
"297",29,"admin.","single","university.degree","no","yes","yes","telephone","may","wed",266,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"298",28,"blue-collar","single","basic.9y","no","yes","no","cellular","may","thu",225,1,999,1,"failure",-1.8,92.893,-46.2,1.266,5099.1,"no"
"302",56,"entrepreneur","married","university.degree","no","yes","yes","telephone","jun","thu",82,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"305",39,"self-employed","married","university.degree","no","no","no","telephone","may","wed",17,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"311",32,"admin.","single","university.degree","no","yes","no","cellular","aug","thu",206,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"318",30,"admin.","married","university.degree","no","no","no","telephone","may","tue",178,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"329",57,"services","married","high.school","no","yes","no","cellular","may","mon",126,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"334",54,"management","married","university.degree","no","yes","no","cellular","apr","tue",336,1,999,0,"nonexistent",-1.8,93.075,-47.1,1.405,5099.1,"no"
"335",39,"blue-collar","divorced","basic.6y","unknown","no","no","cellular","may","wed",101,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"343",30,"services","married","basic.6y","no","no","no","cellular","nov","tue",154,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
"347",51,"self-employed","married","basic.4y","unknown","no","yes","telephone","may","wed",91,7,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"352",52,"technician","married","basic.9y","no","yes","no","cellular","nov","fri",102,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"no"
"357",27,"services","married","high.school","no","no","no","cellular","jul","thu",184,3,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"360",30,"services","married","basic.9y","no","no","no","cellular","jul","tue",70,2,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"367",28,"admin.","married","high.school","no","yes","no","cellular","may","wed",293,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"377",46,"entrepreneur","married","professional.course","unknown","no","no","telephone","jun","mon",88,1,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"381",44,"blue-collar","married","basic.9y","unknown","yes","no","telephone","jun","mon",147,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"385",39,"admin.","single","unknown","no","no","yes","telephone","may","fri",219,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"399",45,"self-employed","divorced","university.degree","no","no","yes","cellular","may","fri",133,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
"409",48,"technician","married","basic.6y","no","no","yes","telephone","may","tue",175,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"411",54,"blue-collar","married","unknown","no","yes","no","cellular","aug","wed",99,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"414",36,"admin.","single","university.degree","unknown","no","no","telephone","may","wed",117,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"421",45,"blue-collar","married","high.school","no","yes","yes","cellular","nov","mon",449,2,5,3,"success",-1.1,94.767,-50.8,1.05,4963.6,"yes"
"423",36,"technician","married","professional.course","no","unknown","unknown","telephone","may","tue",155,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"427",50,"admin.","divorced","basic.9y","no","no","no","telephone","may","fri",145,4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"432",58,"blue-collar","married","basic.4y","unknown","yes","yes","cellular","may","wed",173,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"435",30,"admin.","single","university.degree","no","yes","no","cellular","aug","wed",105,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"442",55,"unemployed","married","basic.4y","no","yes","no","telephone","sep","tue",6,1,999,0,"nonexistent",-1.1,94.199,-37.5,0.879,4963.6,"no"
"445",49,"admin.","married","high.school","no","no","no","cellular","aug","fri",151,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"448",32,"admin.","single","professional.course","no","yes","no","telephone","may","mon",16,11,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"449",67,"housemaid","divorced","professional.course","no","yes","no","cellular","nov","mon",655,2,5,5,"success",-1.1,94.767,-50.8,1.039,4963.6,"yes"
"452",32,"management","single","basic.4y","no","no","no","telephone","may","mon",73,7,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"455",40,"technician","married","professional.course","no","yes","no","cellular","nov","thu",180,1,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"no"
"456",25,"blue-collar","single","basic.9y","no","yes","yes","cellular","jul","thu",212,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"465",41,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","wed",38,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
"471",25,"services","married","high.school","no","yes","no","cellular","jul","fri",164,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"474",31,"technician","divorced","university.degree","no","yes","no","cellular","aug","thu",132,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"476",29,"technician","single","university.degree","no","no","no","cellular","jul","wed",259,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"483",45,"blue-collar","single","basic.9y","no","no","no","telephone","jun","mon",185,1,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"486",51,"blue-collar","married","basic.4y","unknown","yes","no","telephone","jun","tue",334,2,999,0,"nonexistent",1.4,94.465,-41.8,4.961,5228.1,"no"
"488",24,"blue-collar","single","basic.9y","no","yes","no","cellular","jul","fri",545,2,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"489",40,"admin.","married","university.degree","no","yes","no","cellular","aug","tue",124,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"491",44,"blue-collar","married","basic.4y","unknown","no","no","cellular","may","tue",659,1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,"no"
"494",51,"blue-collar","married","high.school","no","yes","no","cellular","may","wed",809,1,999,1,"failure",-1.8,92.893,-46.2,1.281,5099.1,"yes"
"497",23,"blue-collar","single","high.school","no","no","no","cellular","jul","wed",251,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"509",30,"technician","single","university.degree","no","no","yes","cellular","aug","fri",81,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"511",49,"blue-collar","married","basic.6y","no","no","no","cellular","aug","thu",139,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"518",51,"management","married","university.degree","no","yes","no","cellular","may","mon",131,2,999,4,"failure",-1.8,93.876,-40,0.697,5008.7,"no"
"526",39,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",217,3,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"528",41,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",216,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"533",64,"unemployed","divorced","basic.9y","no","yes","no","cellular","oct","wed",604,2,999,0,"nonexistent",-1.1,94.601,-49.5,0.959,4963.6,"no"
"539",40,"management","married","high.school","no","yes","no","cellular","aug","wed",286,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"543",44,"admin.","married","university.degree","no","yes","no","cellular","may","tue",201,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"no"
"546",29,"technician","single","professional.course","no","yes","no","cellular","may","mon",245,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"550",44,"self-employed","married","basic.9y","no","yes","no","telephone","jun","tue",249,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
"554",26,"student","single","high.school","no","yes","no","cellular","may","mon",113,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"562",39,"unemployed","married","university.degree","no","yes","no","telephone","may","thu",168,2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"573",36,"housemaid","married","basic.4y","no","no","no","cellular","aug","mon",73,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"574",43,"services","married","high.school","no","no","no","cellular","nov","thu",81,1,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
"578",36,"admin.","married","university.degree","no","yes","no","cellular","nov","fri",248,1,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"no"
"588",47,"management","married","basic.4y","unknown","no","no","telephone","may","fri",190,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"591",39,"technician","married","professional.course","no","unknown","unknown","telephone","may","wed",575,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"593",31,"admin.","single","university.degree","no","no","no","telephone","may","mon",237,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"594",49,"technician","divorced","high.school","no","yes","no","cellular","jul","thu",388,1,999,0,"nonexistent",1.4,93.918,-42.7,4.958,5228.1,"no"
"596",33,"blue-collar","divorced","basic.9y","no","yes","no","telephone","jun","thu",155,1,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"602",53,"self-employed","married","university.degree","no","no","no","cellular","aug","fri",59,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
"605",44,"blue-collar","married","high.school","no","no","no","cellular","apr","mon",271,2,999,1,"failure",-1.8,93.075,-47.1,1.466,5099.1,"no"
"610",40,"technician","single","university.degree","no","no","no","cellular","nov","mon",130,1,7,2,"failure",-3.4,92.649,-30.1,0.714,5017.5,"yes"
"612",41,"admin.","married","high.school","no","yes","no","cellular","may","tue",181,1,999,1,"failure",-1.8,92.893,-46.2,1.344,5099.1,"no"
"614",39,"services","married","high.school","no","yes","yes","cellular","may","tue",200,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"no"
"616",41,"unknown","single","unknown","unknown","yes","no","telephone","jun","fri",94,2,999,0,"nonexistent",1.4,94.465,-41.8,4.967,5228.1,"no"
"621",52,"management","married","university.degree","no","yes","no","telephone","may","fri",412,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"623",32,"blue-collar","married","basic.4y","no","no","no","cellular","may","mon",299,3,999,0,"nonexistent",-1.8,92.893,-46.2,1.299,5099.1,"no"
"626",27,"services","single","high.school","unknown","no","no","cellular","jul","tue",509,4,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"yes"
"630",27,"admin.","married","professional.course","no","no","no","cellular","may","thu",584,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.266,5099.1,"no"
"642",22,"blue-collar","single","basic.9y","no","yes","no","telephone","jul","mon",110,7,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"644",29,"blue-collar","married","high.school","no","yes","no","telephone","jul","wed",42,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
"648",49,"blue-collar","divorced","unknown","unknown","yes","no","cellular","jul","wed",284,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"650",47,"blue-collar","married","high.school","no","yes","no","cellular","may","fri",181,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.25,5099.1,"no"
"651",41,"blue-collar","divorced","basic.9y","no","yes","no","cellular","may","thu",102,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.327,5099.1,"no"
"656",54,"admin.","married","university.degree","unknown","no","yes","telephone","may","thu",82,2,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"657",29,"technician","married","university.degree","no","no","no","cellular","apr","mon",135,3,999,1,"failure",-1.8,93.749,-34.6,0.645,5008.7,"no"
"658",33,"admin.","married","university.degree","no","no","no","cellular","apr","thu",157,6,999,0,"nonexistent",-1.8,93.749,-34.6,0.659,5008.7,"no"
"661",25,"student","single","high.school","no","no","no","cellular","nov","thu",244,1,999,0,"nonexistent",-1.1,94.767,-50.8,1.041,4963.6,"yes"
"665",34,"technician","single","university.degree","no","yes","yes","cellular","aug","wed",455,3,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"yes"
"668",30,"blue-collar","married","basic.9y","no","yes","no","cellular","nov","wed",175,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
"678",50,"blue-collar","married","basic.4y","unknown","yes","no","cellular","aug","fri",80,1,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"680",30,"technician","single","high.school","no","no","no","cellular","aug","mon",638,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes"
"684",36,"management","married","university.degree","no","yes","no","telephone","may","fri",170,4,999,0,"nonexistent",1.1,93.994,-36.4,4.864,5191,"no"
"692",32,"technician","single","high.school","no","no","no","telephone","jul","wed",40,5,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"693",45,"unemployed","married","university.degree","no","no","no","telephone","may","tue",550,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"694",29,"technician","single","university.degree","no","no","no","cellular","jun","thu",442,3,999,0,"nonexistent",-2.9,92.963,-40.8,1.26,5076.2,"no"
"695",35,"technician","single","basic.9y","no","no","no","cellular","nov","wed",178,1,999,1,"failure",-0.1,93.2,-42,4.12,5195.8,"no"
"704",42,"technician","married","university.degree","unknown","yes","no","cellular","may","wed",301,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.334,5099.1,"no"
"716",31,"admin.","single","university.degree","no","no","no","telephone","aug","tue",387,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.883,5076.2,"no"
"727",30,"admin.","married","high.school","no","no","no","cellular","jul","wed",227,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"729",56,"management","married","university.degree","no","no","yes","telephone","may","wed",171,1,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"741",40,"admin.","married","unknown","no","no","no","telephone","may","thu",387,4,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
"751",75,"retired","married","university.degree","no","yes","no","cellular","jul","thu",229,1,999,2,"failure",-1.7,94.215,-40.3,0.81,4991.6,"yes"
"756",30,"blue-collar","single","unknown","no","yes","yes","telephone","may","mon",408,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"758",30,"admin.","married","high.school","no","yes","no","cellular","jul","fri",53,6,999,0,"nonexistent",1.4,93.918,-42.7,4.959,5228.1,"no"
"760",33,"admin.","single","university.degree","no","no","no","cellular","may","mon",305,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"no"
"763",29,"blue-collar","single","high.school","no","yes","no","cellular","jul","fri",90,1,999,0,"nonexistent",1.4,93.918,-42.7,4.957,5228.1,"no"
"767",32,"technician","single","university.degree","no","yes","no","cellular","aug","wed",25,13,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"770",31,"technician","married","professional.course","no","no","no","telephone","may","wed",257,2,999,0,"nonexistent",1.1,93.994,-36.4,4.858,5191,"no"
"771",34,"technician","married","high.school","no","yes","no","cellular","aug","fri",107,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"773",35,"blue-collar","married","basic.9y","no","yes","no","cellular","dec","thu",105,1,4,3,"success",-3,92.713,-33,0.707,5023.5,"no"
"774",49,"technician","married","basic.9y","no","yes","no","telephone","may","mon",146,6,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"777",29,"technician","single","university.degree","no","yes","yes","cellular","nov","thu",281,2,999,0,"nonexistent",-0.1,93.2,-42,4.076,5195.8,"no"
"783",34,"admin.","single","university.degree","no","no","no","cellular","may","fri",101,4,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"no"
"786",32,"technician","married","high.school","no","yes","no","cellular","may","tue",67,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"no"
"787",29,"technician","single","university.degree","no","yes","no","cellular","jul","wed",438,1,999,0,"nonexistent",1.4,93.918,-42.7,4.963,5228.1,"no"
"794",47,"blue-collar","divorced","basic.9y","no","no","no","cellular","may","tue",295,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.344,5099.1,"no"
"795",53,"technician","married","professional.course","no","yes","no","telephone","mar","mon",247,5,999,2,"failure",-1.8,93.369,-34.8,0.646,5008.7,"no"
"796",28,"technician","married","basic.9y","no","yes","no","cellular","jul","mon",236,2,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"807",28,"services","married","high.school","no","yes","yes","telephone","may","mon",114,2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"808",29,"technician","married","university.degree","no","yes","yes","cellular","aug","wed",94,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
"811",40,"admin.","single","high.school","unknown","yes","no","telephone","jun","mon",142,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"813",54,"management","married","university.degree","no","no","yes","cellular","jul","tue",218,1,999,0,"nonexistent",1.4,93.918,-42.7,4.961,5228.1,"no"
"814",42,"admin.","married","university.degree","no","yes","no","cellular","may","mon",370,5,999,0,"nonexistent",-1.8,92.893,-46.2,1.354,5099.1,"no"
"822",54,"admin.","single","university.degree","unknown","no","no","cellular","aug","thu",218,2,999,0,"nonexistent",1.4,93.444,-36.1,4.968,5228.1,"no"
"823",39,"services","divorced","basic.9y","no","yes","no","telephone","may","thu",51,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
